receipt_id	company_id	matched_transaction_id	feature_transaction_id	DateMappingMatch	AmountMappingMatch	DescriptionMatch	DifferentPredictedTime	TimeMappingMatch	PredictedNameMatch	ShortNameMatch	DifferentPredictedDate	PredictedAmountMatch	PredictedTimeCloseMatch	label
10034	10000	10556	10549	0	0	0	1	0	0	0	1	0	0	0
10034	10000	10556	10550	0	0	0	1	0	0	0	1	0	0	0
10034	10000	10556	10551	0	0	0	1	0	0	0	1	0	0	0
10034	10000	10556	10552	0	0	0	1	0	0	0	1	0	0	0
10034	10000	10556	10553	0	0	0	1	0	0	0	1	0	0	0
10034	10000	10556	10554	0	0	0	1	0	0	0	1	0	0	0
10034	10000	10556	10555	0.95	0	0	1	0	0	0	0	0	1	0
10034	10000	10556	10556	0.95	0	0	1	0	0	1	0	0	0	1
10034	10000	10556	10557	0.95	0	0	1	0	0	1	0	0	0	0
10035	10000	10371	10367	0	0	0	1	0	0	0	1	0	0	0
10035	10000	10371	10368	0	0	0	1	0	0	0	1	0	0	0
10035	10000	10371	10369	0	0	0	1	0	0	0	1	0	0	0
10035	10000	10371	10370	0.95	0	0	1	0	0	0	0	0	1	0
10035	10000	10371	10371	0.95	0	0	1	0	0	0	0	0	0	1
10036	10000	10444	10443	0.95	0	0	1	0	0	0	0	0	0	0
10036	10000	10444	10444	0.95	0	0.8	1	0	0	0	0	0	0	1
10036	10000	10444	10445	0.95	0	0	1	0	0	0	0	0	0	0
10036	10000	10444	10446	0.95	0	0	1	0	0	0	0	0	0	0
10037	10000	10441	10437	0	0	0	1	0	0	0	1	0	0	0
10037	10000	10441	10439	0	0	0.2	1	0	0	0	1	0	0	0
10037	10000	10441	10441	0.85	0	0.2	1	0	0	0	0	0	0	1
10037	10000	10441	10442	0.85	0	0.2	1	0	0	0	0	0	0	0
10038	10000	10674	10000	0	0	0	1	0	0	0	1	0	0	0
10038	10000	10674	10001	0	0	0	1	0	0	0	1	0	0	0
10038	10000	10674	10003	0	0	0	1	0	0	0	1	0	0	0
10038	10000	10674	10004	0	0	0	1	0	0	0	1	0	0	0
10038	10000	10674	10005	0	0	0	1	0	0	0	1	0	0	0
10038	10000	10674	10006	0	0	0	1	0	0	0	1	0	0	0
10038	10000	10674	10008	0	0	0	1	0	0	0	1	0	0	0
10038	10000	10674	10009	0	0	0	1	0	0	0	1	0	0	0
10038	10000	10674	10010	0	0	0	1	0	0	0	1	0	0	0
10038	10000	10674	10011	0	0	0	1	0	0	0	1	0	0	0
10038	10000	10674	10016	0	0	0	1	0	0	0	1	0	0	0
10038	10000	10674	10019	0	0	0	1	0	0	0	1	0	0	0
10038	10000	10674	10020	0	0	0	1	0	0	0	1	0	0	0
10038	10000	10674	10021	0	0	0	1	0	0	0	1	0	0	0
10038	10000	10674	10022	0	0	0	1	0	0	0	1	0	0	0
10038	10000	10674	10024	0	0	0	1	0	0	0	1	0	0	0
10038	10000	10674	10025	0	0	0	1	0	0	0	1	0	0	0
10038	10000	10674	10026	0	0	0	1	0	0	0	1	0	0	0
10038	10000	10674	10028	0	0.7	0	1	0	0	0	1	0.1	0	0
10038	10000	10674	10029	0	0.7	0	1	0	0	0	1	0.1	0	0
10039	10000	10233	10220	0	0	0	1	0	0	0	1	0	0	0
10039	10000	10233	10221	0	0	0	1	0	0	0	1	0	1	0
10039	10000	10233	10222	0	0	0	1	0	0	0	1	0	1	0
10039	10000	10233	10223	0	0	0	1	0	0	0	1	0	0	0
10039	10000	10233	10224	0	0	0	1	0	0	0	1	0	0	0
10039	10000	10233	10225	0	0.4	0	1	0	0	0	1	0	0	0
10039	10000	10233	10226	0	0	0	1	0	0	0	1	0	0	0
10039	10000	10233	10227	0.85	0.4	0	1	0	0	0	0	0	0	0
10039	10000	10233	10228	0.85	0.4	0	1	0	0	0	0	0	0	0
10039	10000	10233	10229	0.85	0	0	1	0	0	0	0	0	0	0
10039	10000	10233	10230	0.85	0	0	1	0	0	0	0	0	0	0
10039	10000	10233	10231	0.85	0	0	1	0	0	0	0	0	0	0
10039	10000	10233	10232	0.85	0	0	1	0	0	0	0	0	0	0
10039	10000	10233	10233	0.85	0	0	1	0	0	0	0	0	0	1
10039	10000	10233	10234	0.85	0	0	1	0	0	0	0	0	0	0
10039	10000	10233	10235	0.85	0	0	1	0	0	0	0	0	0	0
10039	10000	10233	10237	0.85	0	0	1	0	0	0	0	0	1	0
10040	10000	10399	10384	0	0	0	1	0	0	0	1	0	0	0
10040	10000	10399	10385	0	0.4	0	1	0	0	0	1	0	1	0
10040	10000	10399	10386	0	0	0	1	0	0	0	1	0	0	0
10040	10000	10399	10387	0	0	0	1	0	0	0	1	0	0	0
10040	10000	10399	10388	0	0	0	1	0	0	1	1	0	0	0
10040	10000	10399	10389	0	0	0	1	0	0	1	1	0	0	0
10040	10000	10399	10390	0	0	0	1	0	0	0	1	0	0	0
10040	10000	10399	10391	0	0	0	1	0	0	0	1	0	0	0
10040	10000	10399	10392	0	0	0	1	0	0	0	1	0	0	0
10040	10000	10399	10399	0.85	0	0	1	0	0	1	0	0	0	1
10040	10000	10399	10400	0.85	0	0	1	0	0	1	0	0	0	0
10040	10000	10399	10402	0.85	0	0	1	0	0	0	0	0	0	0
10041	10000	10498	10495	0	0	0	1	0	0	0	1	0	0	0
10041	10000	10498	10496	0	0	0	1	0	0	0	1	0	0	0
10041	10000	10498	10497	0	0	0	1	0	0	0	1	0	0	0
10041	10000	10498	10498	0.95	0	0	1	0	0	0	0	0	1	1
10042	10000	10418	10410	0	0	0	1	0	0	0	1	0	0	0
10042	10000	10418	10411	0	0	0	1	0	0	0	1	0	0	0
10042	10000	10418	10412	0	0	0	1	0	0	0	1	0	0	0
10042	10000	10418	10413	0	0	0	1	0	0	0	1	0	0	0
10042	10000	10418	10414	0	0	0	1	0	0	0	1	0	0	0
10042	10000	10418	10415	0	0	0	1	0	0	0	1	0	0	0
10042	10000	10418	10418	0.95	0	0	1	0	0	0	0	0	0	1
10042	10000	10418	10419	0.95	0	0	1	0	0	0	0	0	0	0
10042	10000	10418	10420	0.95	0.7	0	1	0	0	0	0	0.1	0	0
10042	10000	10418	10421	0.95	0	0	1	0	0	0	0	0	0	0
10042	10000	10418	10422	0.95	0.7	0	1	0	0	0	0	0.1	0	0
10042	10000	10418	10424	0.95	0	0	1	0	0	0	0	0	0	0
10042	10000	10418	10425	0.95	0	0	1	0	0	0	0	0	0	0
10042	10000	10418	10426	0.95	0	0	1	0	0	0	0	0	0	0
10043	10000	10622	10614	0	0	0	1	0	0	0	1	0	0	0
10043	10000	10622	10617	0	0	0	1	0	0	0	1	0	0	0
10043	10000	10622	10618	0	0	0	1	0	0	0	1	0	0	0
10043	10000	10622	10619	0	0	0.4	1	0	0	0	1	0	0	0
10043	10000	10622	10620	0.95	0	0	1	0	0	0	0	0	0	0
10043	10000	10622	10621	0.95	0	0	1	0	0	0	0	0	0	0
10043	10000	10622	10622	0.95	0	0.6	1	1	0	1	0	0	0	1
10044	10000	10592	10431	0	0	0	1	0	0	0	1	0	0	0
10044	10000	10592	10435	0	0	0	1	0	0	0	1	0	1	0
10044	10000	10592	10436	0	0	0	1	0	0	0	1	0	0	0
10044	10000	10592	10586	0.85	0.9	0	1	0	0	0	0	0	0	0
10044	10000	10592	10588	0	0	0	1	0	0	0	1	0	0	0
10044	10000	10592	10589	0	0	0	1	0	0	0	1	0	1	0
10044	10000	10592	10590	0	0	0	1	0	0	0	1	0	1	0
10044	10000	10592	10591	0.85	0	0	1	0	0	0	0	0	0	0
10044	10000	10592	10592	0.85	0	0	0	1	0	0	0	0	1	1
10045	10000	10424	10410	0	0	0	1	0	0	0	1	0	0	0
10045	10000	10424	10411	0	0	0	1	0	0	0	1	0	0	0
10045	10000	10424	10412	0	0	0	1	0	0	0	1	0	0	0
10045	10000	10424	10413	0	0	0	1	0	0	0	1	0	0	0
10045	10000	10424	10414	0	0	0	1	0	0	0	1	0	0	0
10045	10000	10424	10415	0	0	0	1	0	0	0	1	0	0	0
10045	10000	10424	10418	1	0	0	1	0	0	0	0	0	0	0
10045	10000	10424	10419	1	0	0	1	0	0	0	0	0	0	0
10045	10000	10424	10420	1	0.7	0	1	0	0	0	0	0	0	0
10045	10000	10424	10421	1	0	0	1	0	0	0	0	0	0	0
10045	10000	10424	10422	1	0.7	0	1	0	0	0	0	0	0	0
10045	10000	10424	10424	1	0	0	1	0	0	0	0	0	0	1
10045	10000	10424	10425	1	0	0	1	0	0	0	0	0	0	0
10045	10000	10424	10426	1	0	0	1	0	0	0	0	0	0	0
10046	10000	10686	10679	0	0	0	1	0	0	0	1	0	0	0
10046	10000	10686	10680	0	0	0	1	0	0	0	1	0	1	0
10046	10000	10686	10681	0	0	0	1	0	0	0	1	0	0	0
10046	10000	10686	10682	0	0	0	1	0	0	0	1	0	0	0
10046	10000	10686	10683	0	0	0	1	0	0	0	1	0	1	0
10046	10000	10686	10684	0	0	0	1	0	0	0	1	0	1	0
10046	10000	10686	10685	0.85	0	0	1	0	0	0	0	0	0	0
10046	10000	10686	10686	0.85	0	0	0	1	0	0	0	0	1	1
10047	10000	10296	10293	0	0	0	1	0	0	0	1	0	0	0
10047	10000	10296	10294	0	0	0	1	0	0	0	1	0	0	0
10047	10000	10296	10296	0.85	0	0	1	0	0	0	0	0	0	1
10047	10000	10296	10297	0.85	0	0	1	0	0	0	0	0	0	0
10047	10000	10296	10298	0.85	0	0	1	0	0	0	0	0	0	0
10047	10000	10296	10299	0.85	0	0	1	0	0	0	0	0	0	0
10047	10000	10296	10300	0.85	0	0	1	0	0	0	0	0	0	0
10047	10000	10296	10301	0.85	0	0	1	0	0	0	0	0	0	0
10048	10000	10241	10238	0	0	0	0	1	0	0	1	0	1	0
10048	10000	10241	10239	0	0	0	1	0	0	0	1	0	0	0
10048	10000	10241	10240	0.95	0	0	1	0	0	0	0	0	0	0
10048	10000	10241	10241	0.95	0	0.8	1	0	0	0	0	0	0	1
10048	10000	10241	10242	0.95	0	0	1	0	0	0	0	0	0	0
10049	10000	10633	10624	0	0	0	1	0	0	0	1	0	0	0
10049	10000	10633	10631	0	0	0	1	0	0	0	1	0	0	0
10049	10000	10633	10632	0	0	0	1	0	0	0	1	0	1	0
10049	10000	10633	10633	0.95	0	0.6	0	1	0	0	0	0	1	1
10049	10000	10633	10634	0.95	0	0	1	0	0	0	0	0	1	0
10049	10000	10633	10635	0.95	0	0	1	0	0	0	0	0	0	0
10050	10000	10559	10000	0	0	0	1	0	0	0	1	0	0	0
10050	10000	10559	10001	0	0	0	1	0	0	0	1	0	0	0
10050	10000	10559	10003	0	0	0	1	0	0	0	1	0	0	0
10050	10000	10559	10004	0	0	0	1	0	0	0	1	0	0	0
10050	10000	10559	10005	0	0	0	1	0	0	0	1	0	0	0
10050	10000	10559	10006	0	0	0	1	0	0	0	1	0	0	0
10050	10000	10559	10008	0	0	0	1	0	0	0	1	0	0	0
10050	10000	10559	10009	0	0	0	1	0	0	0	1	0	0	0
10050	10000	10559	10010	0	0	0	1	0	0	0	1	0	0	0
10050	10000	10559	10011	0	0	0	1	0	0	0	1	0	0	0
10050	10000	10559	10016	0	0	0	1	0	0	0	1	0	0	0
10050	10000	10559	10019	0	0	0	1	0	0	0	1	0	0	0
10050	10000	10559	10020	0	0	0	1	0	0	0	1	0	0	0
10050	10000	10559	10021	0	0	0	1	0	0	0	1	0	0	0
10050	10000	10559	10022	0	0	0	1	0	0	0	1	0	0	0
10050	10000	10559	10024	0	0	0	1	0	0	0	1	0	0	0
10050	10000	10559	10025	0	0	0	1	0	0	0	1	0	0	0
10050	10000	10559	10026	0	0	0	1	0	0	0	1	0	0	0
10050	10000	10559	10028	0	0.4	0	1	0	0	0	1	0	0	0
10050	10000	10559	10029	0	0.4	0	1	0	0	0	1	0	0	0
10051	10000	10116	10115	0	0	0	1	0	0	0	1	0	0	0
10051	10000	10116	10116	1	0	0.8	1	0	0	0	0	0	0	1
10051	10000	10116	10117	1	0	0	1	0	0	0	0	0	0	0
10051	10000	10116	10118	1	0	0	1	0	0	0	0	0	0	0
10052	10000	10647	10106	0	0	0	1	0	0	0	1	0	0	0
10052	10000	10647	10108	0	0	0	1	0	0	0	1	0	0	0
10052	10000	10647	10109	0	0	0	1	0	0	0	1	0	0	0
10052	10000	10647	10110	0.55	0	0	1	0	0	0	0	0	0	0
10052	10000	10647	10644	0	0	0	1	0	0	0	1	0	0	0
10052	10000	10647	10645	0.85	0	0	1	0	0	0	0	0	0	0
10052	10000	10647	10646	0.85	0	0	1	0	0	0	0	0	0	0
10052	10000	10647	10647	0.85	0	0.8	1	0	0	0	0	0	1	1
10052	10000	10647	10648	0.85	0	0	1	0	0	0	0	0	0	0
10053	10000	10445	10443	0.85	0	0	1	0	0	0	0	0	0	0
10053	10000	10445	10444	0.85	0	0	1	0	0	0	0	0	0	0
10053	10000	10445	10445	0.85	0	0	1	0	0	0	0	0	0	1
10053	10000	10445	10446	0.85	0	0	1	0	0	0	0	0	0	0
10054	10000	10258	10250	0	0	0	1	0	0	0	1	0	0	0
10054	10000	10258	10255	0	0	0	1	0	0	0	1	0	0	0
10054	10000	10258	10256	0	0	0	1	0	0	0	1	0	0	0
10054	10000	10258	10257	0	0	0	1	0	0	0	1	0	0	0
10054	10000	10258	10258	0.95	0	0	1	0	0	1	0	0	0	1
10054	10000	10258	10259	0.95	0	0	1	0	0	0	0	0	0	0
10054	10000	10258	10585	0	0	0	1	0	0	0	1	0	0	0
10054	10000	10258	10587	0	0	0	1	0	0	0	1	0	0	0
10054	10000	10258	10588	0.65	0	0	1	0	0	0	0	0	0	0
10054	10000	10258	10589	0.65	0	0	1	0	0	0	0	0	0	0
10054	10000	10258	10590	0.65	0	0.4	1	0	0	0	0	0	0	0
10055	10000	10407	10399	0	0	0	1	0	0	0	1	0	1	0
10055	10000	10407	10400	0	0	0	1	0	0	0	1	0	1	0
10055	10000	10407	10402	0	0	0	1	0	0	0	1	0	0	0
10055	10000	10407	10403	0	0	0	1	0	0	0	1	0	0	0
10055	10000	10407	10404	0	0	0	1	0	0	0	1	0	1	0
10055	10000	10407	10405	0	0	0	1	0	0	0	1	0	0	0
10055	10000	10407	10406	0.95	0	0	1	0	0	0	0	0	0	0
10055	10000	10407	10407	0.95	0	0	1	0	0	0	0	0	0	1
10055	10000	10407	10408	0.95	0	0	1	0	0	0	0	0	0	0
10055	10000	10407	10409	0.95	0	0	1	0	0	0	0	0	0	0
10057	10000	10350	10000	0	0	0	1	0	0	0	1	0	0	0
10057	10000	10350	10001	0	0	0	1	0	0	0	1	0	0	0
10057	10000	10350	10003	0	0	0	1	0	0	0	1	0	0	0
10057	10000	10350	10004	0	0	0	1	0	0	0	1	0	0	0
10057	10000	10350	10005	0	0	0	1	0	0	0	1	0	0	0
10057	10000	10350	10006	0	0	0	1	0	0	0	1	0	0	0
10057	10000	10350	10008	0	0	0	1	0	0	0	1	0	0	0
10057	10000	10350	10009	0	0	0	1	0	0	0	1	0	0	0
10057	10000	10350	10010	0	0	0	1	0	0	0	1	0	0	0
10057	10000	10350	10011	0	0	0	1	0	0	0	1	0	0	0
10057	10000	10350	10016	0	0	0	1	0	0	0	1	0	0	0
10057	10000	10350	10019	0	0	0	1	0	0	0	1	0	0	0
10057	10000	10350	10020	0	0	0	1	0	0	0	1	0	0	0
10057	10000	10350	10021	0	0	0	1	0	0	0	1	0	0	0
10057	10000	10350	10022	0	0	0	1	0	0	0	1	0	0	0
10057	10000	10350	10024	0	0	0	1	0	0	0	1	0	0	0
10057	10000	10350	10025	0	0	0	1	0	0	0	1	0	0	0
10057	10000	10350	10026	0	0	0	1	0	0	0	1	0	0	0
10057	10000	10350	10028	0	0.4	0	1	0	0	0	1	0	0	0
10057	10000	10350	10029	0	0.4	0	1	0	0	0	1	0	0	0
10058	10000	10196	10184	0	0	0	1	0	0	0	1	0	0	0
10058	10000	10196	10185	0	0	0	1	0	0	0	1	0	0	0
10058	10000	10196	10186	0	0	0.4	1	0	0	0	1	0	0	0
10058	10000	10196	10187	0	0	0	1	0	0	0	1	0	0	0
10058	10000	10196	10188	0	0	0	1	0	0	0	1	0	0	0
10058	10000	10196	10189	0	0	0	1	0	0	0	1	0	0	0
10058	10000	10196	10195	0.95	0	0	1	0	0	0	0	0	0	0
10058	10000	10196	10196	0.95	0	0	1	0	0	0	0	0	0	1
10058	10000	10196	10197	0.95	0	0	1	0	0	0	0	0	0	0
10058	10000	10196	10198	0.95	0	0.4	1	0	0	0	0	0	0	0
10058	10000	10196	10199	0.95	0	0	1	0	0	0	0	0	0	0
10058	10000	10196	10200	0.95	0	0	1	0	0	0	0	0	0	0
10058	10000	10196	10203	0.95	0	0	1	0	0	0	0	0	0	0
10059	10000	10435	10431	0	0	0	1	0	0	0	1	0	0	0
10059	10000	10435	10435	0.95	0	0	1	0	0.8	0	0	0	0	1
10059	10000	10435	10436	0.95	0.4	0.6	1	0	0	0	0	0	0	0
10059	10000	10435	10529	0	0	0	1	0	0	0	1	0	1	0
10060	10000	10572	10570	0	0	0	1	0	0	0	1	0	0	0
10060	10000	10572	10571	0	0.4	0	1	0	0	0	1	0	0	0
10060	10000	10572	10572	0.95	0	0.8	1	0	0	0	0	0	1	1
10061	10000	10597	10596	0.95	0.7	0	1	0	0	0	0	0	0	0
10061	10000	10597	10597	0.95	0	0.8	0	1	0	1	0	0	1	1
10061	10000	10597	10598	0.95	0	0	1	0	0	0	0	0	0	0
10061	10000	10597	10599	0.95	0	0	1	0	0	0	0	0	0	0
10061	10000	10597	10600	0.95	0	0	1	0	0	0	0	0	0	0
10061	10000	10597	10658	0	0	0	1	0	0	0	1	0	0	0
10061	10000	10597	10659	0	0	0	1	0	0	0	1	0	0	0
10061	10000	10597	10660	0.65	0	0	1	0	0	0	0	0	0	0
10062	10000	10473	10461	0	0	0	1	0	0	0	1	0	0	0
10062	10000	10473	10462	0	0	0	1	0	0	0	1	0	0	0
10062	10000	10473	10465	0	0	0	1	0	0	0	1	0	0	0
10062	10000	10473	10466	0	0	0	1	0	0	0	1	0	0	0
10062	10000	10473	10467	0	0	0	1	0	0	0	1	0	0	0
10062	10000	10473	10468	0	0	0	1	0	0	0	1	0	0	0
10062	10000	10473	10469	0.9	0	0	1	0	0	0	0	0	1	0
10062	10000	10473	10470	0.9	0	0	1	0	0	0	0	0	1	0
10062	10000	10473	10471	0.9	0	0	1	0	0	0	0	0	1	0
10062	10000	10473	10472	0.9	0	0	1	0	0	0	0	0	0	0
10062	10000	10473	10473	0.9	0	0	1	0	0	0	0	0	0	1
10062	10000	10473	10474	0.9	0	0	1	0	0	0	0	0	0	0
10062	10000	10473	10477	0.9	0	0	1	0	0	0	0	0	0	0
10062	10000	10473	10478	0.9	0	0	1	0	0	0	0	0	0	0
10062	10000	10473	10479	0.9	0	0	1	0	0	0	0	0	0	0
10064	10000	10216	10213	0	0	0	1	0	0	0	1	0	0	0
10064	10000	10216	10214	0.85	0	0	1	0	0	0	0	0	0	0
10064	10000	10216	10215	0.85	0	0	1	0	0	0	0	0	0	0
10064	10000	10216	10216	0.85	0	0	1	0	0	0	0	0	0	1
10064	10000	10216	10217	0.85	0.4	0	1	0	0	0	0	0	0	0
10064	10000	10216	10218	0.85	0.4	0	1	0	0	0	0	0	0	0
10064	10000	10216	10219	0.85	0	0	1	0	0	0	0	0	0	0
10065	10000	10436	10431	0	0	0	1	0	0	0	1	0	0	0
10065	10000	10436	10435	0.95	0	0	1	0	0	0	0	0	0	0
10065	10000	10436	10436	0.95	0	0	1	0	0	0	0	0	0	1
10065	10000	10436	10529	0	0	0	1	0	0	0	1	0	0	0
10066	10000	10520	10175	0	0	0	1	0	0	0	1	0	0	0
10066	10000	10520	10518	0	0.4	0	1	0	0	0	1	0	0	0
10066	10000	10520	10519	0	0	0	1	0	0	0	1	0	0	0
10066	10000	10520	10520	0.95	0	0	1	0	0	0	0	0	0	1
10066	10000	10520	10521	0.95	0	0	1	0	0.8	0	0	0	0	0
10066	10000	10520	10523	0.95	0	0	1	0	0	0	0	0	0	0
10066	10000	10520	10524	0.95	0	0	1	0	0	0	0	0	0	0
10066	10000	10520	10525	0.95	0	0.4	1	0	0	0	0	0	0	0
10067	10000	10500	10496	0	0	0	1	0	0	0	1	0	0	0
10067	10000	10500	10497	0	0	0	1	0	0	0	1	0	0	0
10067	10000	10500	10498	0	0	0	1	0	0	0	1	0	1	0
10067	10000	10500	10499	0.95	0	0	1	0	0	0	0	0	0	0
10067	10000	10500	10500	0.95	0	0	0	1	0	0	0	0	1	1
10068	10000	10678	10677	0.95	0	0	1	0	0	0	0	0	0	0
10068	10000	10678	10678	0.95	0	0	1	0	0	0	0	0	1	1
10070	10000	10312	10306	0	0	0	1	0	0	0	1	0	0	0
10070	10000	10312	10307	0	0.6	0	1	0	0	0	1	0	0	0
10070	10000	10312	10308	0	0	0	1	0	0	0	1	0	0	0
10070	10000	10312	10309	0	0	0	1	0	0	0	1	0	1	0
10070	10000	10312	10310	0.95	0	0	1	0	0.6	1	0	0	0	0
10070	10000	10312	10311	0.95	0	0	1	0	0.6	1	0	0	0	0
10070	10000	10312	10312	0.95	0	0	1	0	0.6	1	0	0	0	1
10071	10000	10664	10663	0.95	0	0	1	0	0	0	0	0	0	0
10071	10000	10664	10664	0.95	0	0	0	1	0	1	0	0	1	1
10072	10000	10453	10046	0	0	0	1	0	0	0	1	0	0	0
10072	10000	10453	10047	0	0	0	1	0	0	0	1	0	1	0
10072	10000	10453	10048	0.55	0	0	1	0	0	0	0	0	1	0
10072	10000	10453	10453	0.95	0	0	1	0	0.8	0	0	0	0	1
10074	10000	10470	10000	0	0	0	1	0	0	0	1	0	0	0
10074	10000	10470	10001	0	0	0	1	0	0	0	1	0	0	0
10074	10000	10470	10003	0	0	0	1	0	0	0	1	0	0	0
10074	10000	10470	10004	0	0	0	1	0	0	0	1	0	0	0
10074	10000	10470	10005	0	0	0	1	0	0	0	1	0	0	0
10074	10000	10470	10006	0	0	0	1	0	0	0	1	0	0	0
10074	10000	10470	10008	0	0	0	1	0	0	0	1	0	0	0
10074	10000	10470	10009	0	0	0	1	0	0	0	1	0	0	0
10074	10000	10470	10010	0	0	0	1	0	0	0	1	0	0	0
10074	10000	10470	10011	0	0	0	1	0	0	0	1	0	0	0
10074	10000	10470	10016	0	0	0	1	0	0	0	1	0	0	0
10074	10000	10470	10019	0	0	0	1	0	0	0	1	0	0	0
10074	10000	10470	10020	0	0	0	1	0	0	0	1	0	0	0
10074	10000	10470	10021	0	0	0	1	0	0	0	1	0	0	0
10074	10000	10470	10022	0	0	0	1	0	0	0	1	0	0	0
10074	10000	10470	10024	0	0	0	1	0	0	0	1	0	0	0
10074	10000	10470	10025	0	0	0	1	0	0	0	1	0	0	0
10074	10000	10470	10026	0	0	0	1	0	0	0	1	0	0	0
10074	10000	10470	10028	0	0	0	1	0	0	0	1	0	0	0
10074	10000	10470	10029	0	0	0	1	0	0	0	1	0	0	0
10075	10000	10425	10410	0	0	0	1	0	0	0	1	0	0	0
10075	10000	10425	10411	0	0	0	1	0	0	0	1	0	0	0
10075	10000	10425	10412	0	0	0	1	0	0	0	1	0	0	0
10075	10000	10425	10413	0	0	0	1	0	0	0	1	0	0	0
10075	10000	10425	10414	0	0	0.8	1	0	0	0	1	0	0	0
10075	10000	10425	10415	0	0	0.8	1	0	0	0	1	0	0	0
10075	10000	10425	10418	0.95	0	0	1	0	0	0	0	0	0	0
10075	10000	10425	10419	0.95	0	0	1	0	0	0	0	0	1	0
10075	10000	10425	10420	0.95	0.4	0	1	0	0	0	0	0	1	0
10075	10000	10425	10421	0.95	0	0	1	0	0	0	0	0	1	0
10075	10000	10425	10422	0.95	0.4	0	1	0	0	0	0	0	1	0
10075	10000	10425	10424	0.95	0	0	1	0	0	0	0	0	1	0
10075	10000	10425	10425	0.95	0	0.8	1	0	0	0	0	0	0	1
10075	10000	10425	10426	0.95	0	0.8	1	0	0	0	0	0	0	0
10076	10000	10671	10670	0.95	0	0	1	0	0	0	0	0	0	0
10076	10000	10671	10671	0.95	0	0	0	1	0.6	0	0	0	1	1
10077	10000	10595	10465	0	0	0	1	0	0	0	1	0	0	0
10077	10000	10595	10466	0	0	0	1	0	0	0	1	0	0	0
10077	10000	10595	10467	0	0	0	1	0	0	0	1	0	0	0
10077	10000	10595	10468	0	0	0	1	0	0	0	1	0	0	0
10077	10000	10595	10469	0	0	0	1	0	0	0	1	0	0	0
10077	10000	10595	10470	0	0	0	1	0	0	0	1	0	0	0
10077	10000	10595	10471	0	0	0	1	0	0	0	1	0	0	0
10077	10000	10595	10472	0	0	0	1	0	0	0	1	0	0	0
10077	10000	10595	10473	0	0	0	1	0	0	0	1	0	0	0
10077	10000	10595	10474	0	0	0	1	0	0	0	1	0	0	0
10077	10000	10595	10477	0	0	0	1	0	0	0	1	0	0	0
10077	10000	10595	10478	0	0	0	1	0	0	0	1	0	0	0
10077	10000	10595	10479	0	0	0	1	0	0	0	1	0	0	0
10077	10000	10595	10586	0	0	0	1	0	0	0	1	0	0	0
10077	10000	10595	10591	0	0	0	1	0	0	0	1	0	0	0
10077	10000	10595	10592	0	0	0	1	0	0	0	1	0	0	0
10077	10000	10595	10594	0.85	0	0	1	0	0	0	0	0	0	0
10077	10000	10595	10595	0.85	0	0	1	0	0	0	0	0	1	1
10078	10000	10139	10000	0	0	0	1	0	0	0	1	0	0	0
10078	10000	10139	10001	0	0	0	1	0	0	0	1	0	0	0
10078	10000	10139	10003	0	0	0	1	0	0	0	1	0	0	0
10078	10000	10139	10004	0	0	0	1	0	0	0	1	0	0	0
10078	10000	10139	10005	0	0	0	1	0	0	0	1	0	0	0
10078	10000	10139	10006	0	0	0	1	0	0	0	1	0	0	0
10078	10000	10139	10008	0	0	0	1	0	0	0	1	0	0	0
10078	10000	10139	10009	0	0	0	1	0	0	0	1	0	0	0
10078	10000	10139	10010	0	0	0	1	0	0	0	1	0	0	0
10078	10000	10139	10011	0	0	0	1	0	0	0	1	0	0	0
10078	10000	10139	10016	0	0	0	1	0	0	0	1	0	1	0
10078	10000	10139	10019	0	0	0	1	0	0	0	1	0	0	0
10078	10000	10139	10020	0	0	0	1	0	0	0	1	0	0	0
10078	10000	10139	10021	0	0	0	1	0	0	0	1	0	0	0
10078	10000	10139	10022	0	0	0	0	1	0	0	1	0	1	0
10078	10000	10139	10024	0	0	0	1	0	0	0	1	0	0	0
10078	10000	10139	10025	0	0	0	1	0	0	0	1	0	0	0
10078	10000	10139	10026	0	0	0	1	0	0	0	1	0	0	0
10078	10000	10139	10028	0	0.4	0	1	0	0	0	1	0	0	0
10078	10000	10139	10029	0	0.4	0	1	0	0	0	1	0	0	0
10079	10000	10198	10184	0	0	0	1	0	0	0	1	0	1	0
10079	10000	10198	10185	0	0	0	1	0	0	0	1	0	0	0
10079	10000	10198	10186	0	0	0	1	0	0	0	1	0	0	0
10079	10000	10198	10187	0	0	0	1	0	0	0	1	0	0	0
10079	10000	10198	10188	0	0	0	1	0	0	0	1	0	0	0
10079	10000	10198	10189	0	0	0	1	0	0	0	1	0	0	0
10079	10000	10198	10195	0.95	0	0	1	0	0	0	0	0	0	0
10079	10000	10198	10196	0.95	0	0	1	0	0	0	0	0	0	0
10079	10000	10198	10197	0.95	0	0	1	0	0	0	0	0	0	0
10079	10000	10198	10198	0.95	0	0	1	0	0	0	0	0	0	1
10079	10000	10198	10199	0.95	0	0	1	0	0	0	0	0	0	0
10079	10000	10198	10200	0.95	0	0	1	0	0	0	0	0	0	0
10079	10000	10198	10203	0.95	0	0	1	0	0	0	0	0	0	0
10080	10000	10712	10711	0	0	0	1	0	0	0	1	0	0	0
10080	10000	10712	10712	0.85	0	0	0	1	0	0	0	0	1	1
10080	10000	10712	10713	0.85	0	0	1	0	0	0	0	0	0	0
